# Chapter 1 – Introduction to Computer Networks and the Internet
How does Ethernet handle collisions in shared media?,,,"Classic shared-bus Ethernet used CSMA/CD: nodes sense the carrier, transmit if idle, and detect collisions via signal energy; upon collision, they jam the channel and back off using binary exponential backoff. Switches and full-duplex links have eliminated collisions in modern Ethernet by dedicating a collision-free segment per port. Nonetheless, Ethernet retains frame structure, FCS, and autonegotiation; congestion now manifests as buffer drops, not collisions."
What are the differences between MAC and IP addresses?,,,"MAC addresses (48-bit EUI-48, often written as hex pairs) identify network interfaces at Layer-2 and are flat (non-hierarchical). IP addresses (v4/v6) are Layer-3 and hierarchical, enabling scalable routing across subnets. ARP (IPv4) or Neighbor Discovery (IPv6) maps IP to MAC for local delivery. MACs are link-local and don’t traverse routers; IPs change across subnets or with mobility, whereas MACs typically remain tied to the NIC."
A 100-Mbps Ethernet link transmits 1500-byte frames. What is the theoretical maximum throughput in MB/s?,,,"Raw capacity is 100 Mb/s ÷ 8 = 12.5 MB/s. Sending 1500-byte payloads yields 12,000 bits per frame excluding L2/L3/L4 overheads; achievable throughput is lower due to headers (Ethernet/IP/TCP), interframe gap (12 bytes) and preamble/SFD (8 bytes). Jumbo frames reduce header amortization and interrupt overhead, increasing effective throughput and efficiency."

# Chapter 7 – Wireless and Mobile Networks
What are the main differences between wired and wireless links?,,,"Wireless links suffer from path loss, multipath fading, interference, and shared medium contention; error rates and latency variance are higher than wired. Wi-Fi uses CSMA/CA (with RTS/CTS) to reduce collisions due to hidden terminals, while wired switched Ethernet avoids collisions. Mobility introduces handoffs and variable link quality, requiring adaptive rate control and power management. Link-layer retransmissions and coding partially hide losses from upper layers but can increase delay."
Explain the purpose of handoff in mobile networks.,,,"Handoff transfers an ongoing connection from one base station/AP to another as the user moves, preserving session continuity and QoS. Triggers include signal strength thresholds or network load; handoffs can be hard (break-before-make) or soft (make-before-break). In cellular systems, the core coordinates mobility and updates location/state; in Wi-Fi, the client often initiates scanning and association, with 802.11r enabling fast transitions. Effective handoff minimizes packet loss and interruption."
What factors influence signal-to-noise ratio (SNR) in wireless communication?,,,"SNR is determined by transmit power, antenna gains, path loss (∝ distance and frequency), shadowing, fading, and interference from other transmitters. Higher SNR enables higher modulation and coding schemes (MCS), boosting throughput at a cost of reduced range. Environmental factors (walls, human bodies, weather) and channel bandwidth also matter. Adaptive modulation and power control dynamically balance throughput and reliability."
A Wi-Fi access point transmits at 100 mW. If path loss is 40 dB, what is the received power in mW?,,,"Transmit power 100 mW corresponds to +20 dBm (10·log10(100)). Received power in dBm = 20 − 40 = −20 dBm. Converting back to mW: 10^(−20/10) ≈ 0.01 mW. In practice, antenna gains and fading cause further variation; sensitivity thresholds dictate achievable data rates at this power."

# Chapter 8 – Network Security
What is the purpose of cryptography in network security?,,,"Cryptography provides confidentiality (encryption), integrity (MACs/hashes), authentication (proving identity), and non-repudiation (signatures). Protocols like TLS establish secure channels using key exchange (e.g., ECDHE), certificates, and symmetric bulk encryption (AES-GCM/ChaCha20-Poly1305). Perfect forward secrecy ensures past sessions remain secure even if long-term keys are compromised. Sound cryptography must be paired with robust implementations and key management."
Explain the difference between symmetric and asymmetric encryption.,,,"Symmetric ciphers use one shared key for encryption and decryption (fast and suitable for bulk data), whereas asymmetric cryptography uses public/private key pairs enabling key exchange and digital signatures. Asymmetric operations are slower and used to bootstrap symmetric session keys (e.g., in TLS handshakes). Security relies on hardness assumptions (e.g., discrete log, factoring). Hybrid designs combine both: public-key for auth/key exchange, symmetric for data."
What are digital certificates and why are they important?,,,"Digital certificates bind a subject’s identity to a public key and are signed by a trusted Certificate Authority (CA). Clients verify certificate chains to a trusted root store and check revocation/validity before trusting a server. Certificates enable authenticated key exchange in TLS, preventing MITM attacks. Proper issuance, transparency logs, and rotation policies are critical to ecosystem security."
If a message digest using SHA-256 produces a 256-bit hash, how many possible outputs exist?,,,"SHA-256 outputs a 256-bit value, yielding 2^256 ≈ 1.16×10^77 possible hashes. The birthday bound for collisions is roughly 2^(256/2) = 2^128 operations, which is computationally infeasible with current technology. Preimage resistance similarly requires ≈2^256 work. Thus, SHA-256 provides a very large security margin for integrity checks and commitments."

# Chapter 9 – Multimedia Networking
What is Quality of Service (QoS) and why is it important for multimedia?,,,"QoS mechanisms manage bandwidth, delay, jitter, and loss to meet application requirements (e.g., VoIP, video streaming). Tools include admission control, traffic classification, queuing disciplines (WFQ/priority), shaping/policing, and congestion signaling. Without QoS, bursts or competing flows can cause bufferbloat and playback stalls. Modern networks combine over-provisioning with AQM/ECN and application-layer adaptation (ABR). End-to-end QoS often requires coordination across domains."
How do buffering and playout delay improve streaming performance?,,,"A receiver buffer accumulates media before playback to absorb network jitter; a playout delay schedules frames at a steady cadence even if packets arrive irregularly. Larger buffers reduce rebuffer events but increase start-up latency; adaptive bitrate (ABR) algorithms trade bitrate for fewer stalls. Key parameters include buffer size, rebuffer thresholds, and target latency (live vs on-demand). Combined with forward error correction or retransmissions, buffering stabilizes user experience."
Explain the difference between RTP and RTCP.,,,"RTP carries real-time media payloads with sequence numbers and timestamps for ordering and synchronization; it rides over UDP to minimize latency and allow application-specific recovery. RTCP is a companion control protocol that periodically reports reception quality (loss, jitter, RTT) and conveys sender/receiver reports for synchronization (e.g., audio/video lip-sync). Together they enable adaptive media transmission and monitoring without imposing reliability overhead."
If a video stream requires 5 Mbps and the network link supports 10 Mbps, what is the maximum number of simultaneous identical streams?,,,"Ignoring overheads, 10 Mbps / 5 Mbps = 2 streams. In practice, protocol overhead (IP/UDP/RTP), encryption, and other traffic reduce effective capacity; safe planning includes a margin (e.g., 20–30%). Adaptive bitrate streaming may downshift quality to fit more sessions, but QoE targets (stall rate, resolution) should dictate admission control."
